,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
1245,b4ba62ef685dab0b92c5cc2a5f47a7e7860eae94,32342c159658aa0525817bcaa481281d,1,154500.0,1,6712,0.2149253731343283,0.1367824238128986,0.0169515669515669,0.0169757042353812
1246,00201b4e47c64eefb34aacdd73344d37963173e8,c4c16df4e001d2d726a55ffd6f4ea3bb,1,253300.0,1,7135,0.2755102040816326,0.2689948088721094,0.2922933063196447,0.2922281945418192
1247,fb37a3da9b75744e21163a67b958db1732786f0d,3aa82274a8dcfc10b29e5b92eaf788c9,1,151000.0,3,7098,0.1445972495088408,0.1866931479642502,0.0169515669515669,0.0169757042353812
1248,07c139ec612093418148e648fe32623c03b9a02b,909517d30b78da7f554c1a69bebd8f48,1,,2,6573,0.0,0.135032304379038,0.2922933063196447,0.2922281945418192
1249,7db8f31cdbc39d31b0a7f2ec75852404a0a75e80,7079fdf269742f609b5e705e3fe8a8d2,1,253900.0,2,6698,0.2040527803958529,0.0913043478260869,0.2922933063196447,0.2922281945418192
1250,badfe58c257c45b599ab293e06edd1b566ff3902,416da84e31c23c10f6868d8de48d0a12,1,165300.0,1,6290,0.223622508792497,0.135032304379038,0.0169515669515669,0.0169757042353812
1251,d48449bec2abbe1aaa11fd6e14f78ea1dd664f1e,9e18e64390c4573185a5a4606de4efae,1,282665.0,1,6846,0.1711026615969581,0.2127272727272727,0.2922933063196447,0.2922281945418192
1252,457347de716d8695ea1b314e73c37dd4544355a2,442c28bd05fa6081ea2a3ec4c1f880d1,1,86000.0,1,6073,0.046875,0.2053672734448226,0.0101964552637198,0.0101479463761149
1253,531d8cf27853de964898229471ce90ffddfc2c35,00968772548a571026eed14e6f40b7ad,3,,1,6258,0.163727959697733,0.037037037037037,0.0101964552637198,0.0101479463761149
1254,cfb7799775756d8a54fce21c4469d1522cce06fd,9f784a0b45d2f21861f5122026388323,6,154250.0,1,6717,0.1445972495088408,0.2696629213483146,0.0169515669515669,0.0169757042353812
1255,80120f435d327391d978367f1cc637bb8382739f,2535de161787ca73e61cae198e0cce3c,1,81800.0,1,6291,0.211849957374254,0.1645569620253164,0.0101964552637198,0.0101479463761149
1256,bc2d07544d9e0ce5da70481860b173e394fd07cc,2e6232f5ddd3c2d2fe15413bafd6fe81,1,,1,6716,0.06,0.135032304379038,0.2922933063196447,0.2922281945418192
1257,0a85e014d9ba54b16748c19cf2b8b8eb662f3dc2,59eb930ed8d479867f6a73d1d3545838,2,78000.0,1,6256,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
1258,8580f509f57b2b21341d73ac102fc9c2d6aa3313,5ce91a056baf01b34726bd1682af845d,1,89000.0,2,3361,0.163727959697733,0.0,0.0101964552637198,0.0101479463761149
1259,52c8a62ef970f1c791d856c75a4f0852cad46b2e,94c780c3d0f8793599adb819b516edb1,3,86000.0,1,6220,0.1895981087470449,0.2053672734448226,0.0101964552637198,0.0101479463761149
1260,7342e92e0e23b1736f81ba557f54cf9a78848639,6c81d8246bec565c68c77bdba3273d07,1,289300.0,2,6501,0.2222222222222222,0.135032304379038,0.2922933063196447,0.2922281945418192
1261,dfc79c731b5b20a4d2fceff3255d0e1711d34f60,a3bf20e6a491f40bca4057fbb90290ab,1,,1,6933,0.0,0.0101010101010101,0.2922933063196447,0.2922281945418192
1262,3f0b487dcee49174f59c098205bb653ab89e407c,270ef755f461a88d04fbbfe0817eb802,1,273250.0,1,7121,0.0712979890310786,0.1158940397350993,0.2922933063196447,0.2922281945418192
1263,559bd96f77740ca840f55a32751c7db88fb3a1fd,9c17ba0cebc880ac485f0e26e00a9075,2,277500.0,1,6911,0.1538461538461538,0.1565995525727069,0.2922933063196447,0.2922281945418192
1264,93477390279d0e5ebb638e19938e938921d46dcc,a458ffa614196065b3163c41c7d08ae1,1,155500.0,1,7033,0.1112984822934232,0.1601941747572815,0.0169515669515669,0.0169757042353812
1265,ca4561ea9c70369f1871c3250846d8e21e94e389,7199490bd4b64e5853cbee13cf58fce3,1,273000.0,3,6599,0.1735849056603773,0.1601941747572815,0.2922933063196447,0.2922281945418192
1266,e5ea2fc7ec66d46bb5d17e148a128fd25b9a5061,01fcf7644555f0dc38ffaa60fc40641b,1,83600.0,2,5306,0.1508295625942684,0.1202453987730061,0.0101964552637198,0.0101479463761149
1267,acb00e4b8517c01efaaa1bb9dd69fb5389230b31,5bc77efda30d2cd9d5f9f4b3faca89e1,1,,2,6736,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
1268,65aaa8b6c7de43bc12614f40b1a51476c08a83e1,5adf513ac6a46caad2c2eec999bd503a,1,,1,7074,0.1330756488128106,0.1342281879194631,0.2922933063196447,0.2922281945418192
1269,e97c8978d1f3b5deee36aaac05b025e456db66b9,8ce3f627b868f7bbb476fb19271ef274,1,151000.0,1,7145,0.1191111111111111,0.122429906542056,0.0169515669515669,0.0169757042353812
1270,45ef39351a6bf8e9799ab45d015ea6dd09c0cc19,cfe5095a71ef421a788278628d7f0064,1,,1,6605,0.2040527803958529,0.0913043478260869,0.2922933063196447,0.2922281945418192
1271,60de086e6f56094061ad69d2a803331df9ce3a6a,16f838a1fb8d651f643923b452eebb02,1,253900.0,1,7138,0.2040527803958529,0.0913043478260869,0.2922933063196447,0.2922281945418192
1272,1ef785e70bc917f53ae50aa502951da046a26c0e,1ab97855976f41f6192fecdbbee7abc9,1,76500.0,1,5621,0.2040527803958529,0.1851040525739321,0.0101964552637198,0.0101479463761149
1273,3da2a4a7f23c70881c840e6cd0e16d885b7de94a,d4815a83df272b77299bf92d9d42907f,1,253300.0,1,6743,0.2252252252252252,0.2689948088721094,0.2922933063196447,0.2922281945418192
1274,46a14ba58c5602672a5a1a148651db01b39df33f,787b5c319815429ec05221193eb3a8ef,1,289000.0,1,6899,0.5111111111111111,0.2053672734448226,0.2922933063196447,0.2922281945418192
1275,845d25a1598bf292dbf608eb5381f41cb7a7189d,8d79139fd14070cd5c3cc7a8c32bc07c,1,268000.0,1,6807,0.1924855491329479,0.25,0.2922933063196447,0.2922281945418192
1276,4cecd8eef1168684fcc946d3aadddbaa38d69a36,9c4698e04bd2db24d97bae3d16c0fb1b,6,,1,6890,0.1445972495088408,0.1603667136812412,0.2922933063196447,0.2922281945418192
1277,1acca167a1cacccd27fc5e041a553af95ea6a120,ec3543ee975fd72a6597f37406e30154,1,77000.0,1,6226,0.2040527803958529,0.0913043478260869,0.0101964552637198,0.0101479463761149
1278,1b4d9569da447b1e6aa4515eff60db29f3247f48,b6ee7fccf90b0333ec92aa2a4520c59f,1,,2,6210,0.0609756097560975,0.1598915989159891,0.0101964552637198,0.0101479463761149
1279,7bed588b1b581c6f0597be2deb68b130abe224af,d8acc3fed1554a210d9593c433463dc9,1,265000.0,1,7142,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
1280,56c75770579c06dfc790358c02cda17354fc40cf,f2d70b4a7c293676bea92358550a116b,1,150000.0,1,6628,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
1281,32e97a0c3f74f9de7383c3e96b1b5f2d303b1476,34f3fa14fe49d3c015a4f4066803ef8a,3,272000.0,3,6702,0.1738405071738405,0.1652740982270226,0.2922933063196447,0.2922281945418192
1282,8c5e8dc003da468b6b7796521d32a6017545fbe8,3c33c6eeee6c3b32fbe5ff05ff2f3ae4,2,165300.0,2,7083,0.275,0.135032304379038,0.0169515669515669,0.0169757042353812
1283,083ad9ad43e5b66000411979b733fc7f93adfec9,1c56842f5fa23514705ed2f410b492c3,1,200000.0,1,7103,0.1275167785234899,0.289319678127286,0.2922933063196447,0.2922281945418192
1284,b62526c88743ec31766c9e1324d3cd81b11ae551,a4d2b37fb3f8c0bc43eeb1a048393509,1,85400.0,4,6086,0.2955523672883787,0.135032304379038,0.0101964552637198,0.0101479463761149
1285,f64b38336c06a18b5cbd1d49d069024cb0702b35,2063f489329fe3477bbc75491d57d2cf,2,270210.0,1,6524,0.1099252934898612,0.1194805194805194,0.2922933063196447,0.2922281945418192
1286,22cadfd7092fd8eb298b8c0bc2d2026bac9888b2,b1678b8a34f7dcd0700c1c4b25f058ca,1,,1,6463,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
1287,71c38b31cef9f001e93298af3ad3476ae9768612,aeee984a1fd7cdaa3b79d8dda926b00d,1,86000.0,1,6475,0.1305034550839091,0.2053672734448226,0.0101964552637198,0.0101479463761149
1288,7f43a75c7452d7ce2d9b3046ee00139b5214da0f,5841376eaf6aacd777de798938fdfef3,1,272000.0,1,6948,0.211849957374254,0.064516129032258,0.2922933063196447,0.2922281945418192
1289,b000d74b2fa8f591c9c0d26a5a90f0b6475dfab6,ec3543ee975fd72a6597f37406e30154,1,148500.0,1,6226,0.2040527803958529,0.0913043478260869,0.0169515669515669,0.0169757042353812
1290,9cf2beed0e16096c4db9b30dc85d953fc4cb63f9,528564426a9ef31a18c3d6d509a928e0,1,262500.0,1,7137,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
1291,43eedbb655804c26d64c8a6a1ee8c2396b7650f2,cdd718f306ae5b59280a04de8a07771c,1,150000.0,1,6866,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
1292,8f6552966ecf8d7503063ace112b9ee2bdfcd055,13513401d36989154f8b89206054179d,3,141700.0,1,6001,0.2072575017445917,0.1603667136812412,0.0169515669515669,0.0169757042353812
1293,06df0151b28adb15807c7a76960c4ddea127909c,1bd1828b12e0d68d19c65a7f47f320ee,1,289300.0,1,6585,0.223622508792497,0.1862030286034773,0.2922933063196447,0.2922281945418192
1294,bb8dff52e2e87f337b765ff0d6e7eb49e6983e2f,339fad16552a2de36abbf382ae8b2d45,2,280000.0,1,6701,0.0416666666666666,0.289319678127286,0.2922933063196447,0.2922281945418192
1295,2776b7b5cf151b823c45105726451d1ddea1d4e7,26d0c8a5e01185c1dcb011aabfeb3964,1,264000.0,1,6905,0.1634072959759308,0.1851851851851851,0.2922933063196447,0.2922281945418192
1296,03a821ac17fab7e75ac1b7e4b7e97005eace6fc7,c7cc4fd365add9505790813afc8b4a95,1,165900.0,1,6737,0.3095238095238095,0.1862030286034773,0.0169515669515669,0.0169757042353812
1297,27a193a81324013caec192589699f4241054df0e,d102fdd950a316f7d102092a9eace3ed,6,262500.0,1,6669,0.1530612244897959,0.2182845403184386,0.2922933063196447,0.2922281945418192
1298,d52d6faf8c994b3acb702561c3b0152c8553fe2f,03cd5016d95bdf2f399307216220bebd,1,255950.0,2,6984,0.151567944250871,0.6818181818181818,0.2922933063196447,0.2922281945418192
1299,083ad9ad43e5b66000411979b733fc7f93adfec9,1c56842f5fa23514705ed2f410b492c3,1,200000.0,1,7103,0.1275167785234899,0.289319678127286,0.2922933063196447,0.2922281945418192
1300,e544ebdd7c52c6c10dc0acfae89cd16aab2b933b,1c56842f5fa23514705ed2f410b492c3,1,200000.0,1,7103,0.1275167785234899,0.289319678127286,0.2922933063196447,0.2922281945418192
1301,109bb5ce55f90cc9e8e7a6dd93cddb218d5ffb07,9725383d8d7455664aab14ca57e76732,1,272000.0,1,6723,0.1481023102310231,0.1652740982270226,0.2922933063196447,0.2922281945418192
1302,b2039ad47547cbfd5a1470ddf33cd71e854f0315,79190bf3eb6c896ec03c2da94db72d5d,2,290000.0,2,6550,0.0,0.2053672734448226,0.2922933063196447,0.2922281945418192
1303,4a22293c5cd4c1d987612d6f2bb8058a560e9356,981bd82914ecd9757243ea422d76c2fa,1,,1,6605,0.174757281553398,0.2053672734448226,0.2922933063196447,0.2922281945418192
1304,46a25e84888b08ec36c04d8242524b3ed92ec61d,ffba7a32f161a47593950159474aeac5,2,148900.0,1,6817,0.1445972495088408,0.5161290322580645,0.0169515669515669,0.0169757042353812
1305,14daebd42c8bd597ac091ccc4d46ff22b3a16adc,205a873b3b6fbecee91213f22ce2f1f3,1,85500.0,1,5891,0.3540268456375839,0.2053672734448226,0.0101964552637198,0.0101479463761149
1306,b5527c7ea390f4aa15eb75cc9b52902a3a37a650,d5e3ec0e1ac34877908ca1992b9b8cab,2,,1,6780,0.1924855491329479,0.1603667136812412,0.2922933063196447,0.2922281945418192
1307,0148df53579a8190c0acb44285f7c342f31a9328,38e6083d35d8d6cb24aecd1b997c5023,1,268200.0,2,6579,0.1445972495088408,0.2219598583234946,0.2922933063196447,0.2922281945418192
1308,17657a5948ba5885dde32bf9f3b9fe609beb6b9c,33fcce7f91fad9fbb0a02b292012dc82,1,264100.0,1,6881,0.2086513994910941,0.2689948088721094,0.2922933063196447,0.2922281945418192
1309,50b521acd66a7ee34e3d4f9f84692482073e0b3c,33fcce7f91fad9fbb0a02b292012dc82,1,285900.0,1,6881,0.2086513994910941,0.2689948088721094,0.2922933063196447,0.2922281945418192
1310,35c4bfe7a6d05644ee326847c5b9e3c0304020dd,8b9d7f35b0ec9dbd98de4bd215d55c28,1,271000.0,2,7084,0.1711026615969581,0.2351421188630491,0.2922933063196447,0.2922281945418192
1311,2f9af34781939e4002726cf49fdb15b2806e7d9c,e420286bfa679a6c459626d31dcbfda5,1,,1,6389,0.2040527803958529,0.2053672734448226,0.0169515669515669,0.0169757042353812
1312,807e3cf77fb14d8f68f2fb94c7fca2db74e40f86,15271006a835f26c74526d69442262c0,1,265700.0,1,7130,0.1592920353982301,0.1367824238128986,0.2922933063196447,0.2922281945418192
1313,57bd2a3bbbd1e01832d55a3c4571416cd2649857,12f8cbf8303e74250f5696380481bb5e,1,,1,7043,0.1634072959759308,0.1862030286034773,0.0169515669515669,0.0169757042353812
1314,1f43023afc125dd505cf6d9e41f6d5222ef9236a,a4ff302b683f230fbed0ed863475cd3b,1,167900.0,1,6965,0.1634072959759308,0.2053672734448226,0.0169515669515669,0.0169757042353812
1315,27519a4ca86081b35bdfd552bf738e8c09d0cf2f,a4ff302b683f230fbed0ed863475cd3b,1,165300.0,1,6965,0.1634072959759308,0.135032304379038,0.0169515669515669,0.0169757042353812
1316,3fb354176deddd439f8c88e3cc60274a1a283fa7,cab2b3c7d9da924470e1761517872a0e,1,284900.0,1,6729,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
1317,b03e4e4fd94d8c5b4f686e148084ccc1dd16523a,1202042c011fe5653cc5c8e5b85117d8,1,162800.0,1,6425,0.1527777777777778,0.1194805194805194,0.0169515669515669,0.0169757042353812
1318,60b3314fb639e25ace9713198e3ab57927acd5e5,4d17540d49af5daccdafbd1476dba66e,1,165300.0,1,7069,0.223622508792497,0.135032304379038,0.0169515669515669,0.0169757042353812
1319,c05d8bcaa9702bfe56e17e4406e4700458c41925,e6e6bfcc29a52fb5df13ba370d7300e4,2,162500.0,1,6482,0.2243975903614457,0.2395209580838323,0.0169515669515669,0.0169757042353812
1320,18a27d68b7658405e13e453a4698b592606e0795,56809d2a661764246bb3ed87953f6ebf,1,83000.0,1,5561,0.1596661281637049,0.1081654294803817,0.0101964552637198,0.0101479463761149
1321,cabcba3536e9260881a0b6f2eda993d76e6baf26,594bd5b0095b6ca7e8b79ac5fdab898a,1,287500.0,1,6819,0.1330756488128106,0.0757575757575757,0.2922933063196447,0.2922281945418192
1322,a1fe6ac1bee25dcb528b0c87e3dacfdfa47d79fe,d71d9304af2639069a9d0ac205f4f2ba,2,284900.0,1,7121,0.2718446601941747,0.0988929889298893,0.2922933063196447,0.2922281945418192
1323,d4af3a133bb1ed2c0a4d8fe9ce3306865150cad2,f8fa1ca560f305542df1cb4e4bcc5e0d,1,262500.0,1,6806,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
1324,812be04fdfb04469ae5c541212fdbd17754eb4d0,aa99aebf403fb3423b4796dec4c98f98,2,152990.0,1,7010,0.1335227272727272,0.1422924901185771,0.0169515669515669,0.0169757042353812
1325,de4b79573c83bf119be72499a3323e57ffeae03f,3aa82274a8dcfc10b29e5b92eaf788c9,1,165500.0,3,7098,0.1445972495088408,0.2053672734448226,0.0169515669515669,0.0169757042353812
1326,ea36f3d36ca6a97c22cf1bf3227047d702600524,f6635b6bf02e6a5bcaf092fd31c36e1b,1,83000.0,1,6334,0.1335227272727272,0.1866931479642502,0.0101964552637198,0.0101479463761149
1327,d57d15ea8fc63678e9f051cca8d006154d10ecc6,b66611500e9bbc7655c698737b0d4663,2,165300.0,1,6811,0.211849957374254,0.135032304379038,0.0169515669515669,0.0169757042353812
1328,a0e308e37e88ac14c769ccd78bbfc020ec772c55,3b0347a89995f6917e34fe9bef9951e0,1,85200.0,2,6562,0.211849957374254,0.1862030286034773,0.0101964552637198,0.0101479463761149
1329,3045e43c1cd674ab841c2b0a97f35d4507ee4ad3,6339e601a7bccf7d4639fb563cabc3e3,1,85200.0,4,6017,0.1538461538461538,0.135032304379038,0.0101964552637198,0.0101479463761149
1330,384cce59658d01db65af32401240cbedd1038a00,8051c9b23e00be690d096407347de7aa,2,266000.0,1,6546,0.1899878324352511,0.1717391304347826,0.2922933063196447,0.2922281945418192
1331,219060b9b47016a1c674fb2f3e9df6ccaa29518d,f6f124e508238bb87c911efc1d909d3c,4,305700.0,1,6501,0.223622508792497,0.0948275862068965,0.2922933063196447,0.2922281945418192
1332,aaf3a3ad8e8b0db9fe040892b21782dba8f0ca67,24a157c3f69f6fa129707943b9a509e9,1,266000.0,1,6828,0.1899878324352511,0.1717391304347826,0.2922933063196447,0.2922281945418192
1333,e15510e20b16b6a659d028b34b18e7796b6d03d1,3b272c3980de47e469cbc67f19e260f7,1,150000.0,1,7003,0.1445972495088408,0.1603667136812412,0.0169515669515669,0.0169757042353812
1334,203eee688050845987600833183750bb4aebedea,bde69538c96a955de181548092ebdff7,1,288500.0,1,7065,0.0227272727272727,0.135032304379038,0.2922933063196447,0.2922281945418192
1335,1a85fdc82a2861a4ddd276a9c372e4045bedbba9,8a2fdc575918fff989eaaaefa095afcc,1,,1,5975,0.036231884057971,0.135032304379038,0.0101964552637198,0.0101479463761149
1336,8c5bda325baa1cc2eb6517983fb1e6aad8caf279,cabb780d10bf0cf31dcf0fd885e2eac2,2,165500.0,1,6544,0.1170568561872909,0.2053672734448226,0.0169515669515669,0.0169757042353812
1337,a214cc4af6fd47f3a548594743df743306b73621,888df84494f273cb095e56dcec2bb318,1,153000.0,1,6426,0.211849957374254,0.1730103806228373,0.0169515669515669,0.0169757042353812
1338,edd5b7ddf8435aebc50cbdc325650c8f03a842f5,78387fbfa2fdf7306513404dd82ddfdb,2,77900.0,1,6413,0.1634072959759308,0.2010938157341186,0.0101964552637198,0.0101479463761149
1339,df3a6853ddb94590a6984687a4e1903d8f047e38,3722906e239d4544fed4722fbc2f359b,3,,1,7062,0.1445972495088408,0.1603667136812412,0.2922933063196447,0.2922281945418192
1340,e98492c4b932f7a03dc36420afe754c650cfce1f,6d1a767d35d8248a826ca448a07216f6,1,165900.0,1,6091,0.1191111111111111,0.2053672734448226,0.0169515669515669,0.0169757042353812
1341,4221e0bcd6827e6a5fa0bc4902fb5fb26cf9f035,2f97028c31e01648d09ceefbf663739a,1,272000.0,1,6642,0.1359516616314199,0.1652740982270226,0.2922933063196447,0.2922281945418192
1342,6da10a69558f595f9353f647c66bf67b4924d5f1,086a14d9ecdd0098d222862309482040,1,266000.0,2,7547,0.1899878324352511,0.1717391304347826,0.2922933063196447,0.2922281945418192
1343,2919842e4337ef1d911010582f1fb2dbd79b9e4d,aacd3e7202cb4001446558efb2aa1605,2,156000.0,2,7271,0.2032374100719424,0.1704545454545454,0.0169515669515669,0.0169757042353812
1344,e19de5620abc10e6aca3d3e536327305a2bc10f7,ee7cbf4cdfed6a565456f36f7d52a24c,1,262500.0,1,6572,0.2984126984126984,0.4568965517241379,0.2922933063196447,0.2922281945418192
1345,e19de5620abc10e6aca3d3e536327305a2bc10f7,ee7cbf4cdfed6a565456f36f7d52a24c,2,151000.0,1,6572,0.2984126984126984,0.4568965517241379,0.0169515669515669,0.0169757042353812
1346,37668f86a247b419d532a77294d006d573ecd482,8271d1f6ab79b6b3cf529433f1c9fc84,1,166000.0,1,6965,0.1302258529553099,0.0948275862068965,0.0169515669515669,0.0169757042353812
1347,ad32fb92e64adc3ff7b7d9203b6b1e0050c35e7d,0606b02a135ad24ce3fd3fb95021136f,1,80300.0,1,6242,0.138047138047138,0.1601941747572815,0.0101964552637198,0.0101479463761149
1348,3000069fe9445eaabd5a98da46a2e439f41259d8,f1b9715b1dab2f9a6a0e804c4f4aafd6,1,86000.0,1,4439,0.1634072959759308,0.2053672734448226,0.0101964552637198,0.0101479463761149
1349,53bf09a7d817107e57bd76faa07a8f795cf095bf,fbcd63ffdca69388a226e36d64fb9cc2,1,85200.0,2,7422,0.163727959697733,0.135032304379038,0.0101964552637198,0.0101479463761149
1350,48b3c107879dae026aada2af95853d2e5fab5c73,c6bada90d54792f4efa8fc4c76722740,1,86900.0,1,6052,0.125,0.2053672734448226,0.0101964552637198,0.0101479463761149
1351,77376d6e8fe4470b113055c4d02621250fdb604d,bfc2769b9a0a1a9099396cd8b9cf1797,2,158600.0,2,6304,0.223622508792497,0.0950570342205323,0.0169515669515669,0.0169757042353812
1352,7442f0e89daa9ab72992fa556774616c826bad43,9ce6429e194c9ae5b76a8f1d7395eb03,1,78000.0,1,3694,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
1353,ae6698b33de59e64d0dc754f9b73e8dfe91d376f,70c266bd2763558a6339d816c53618d1,1,153000.0,1,6781,0.1899878324352511,0.1600361663652802,0.0169515669515669,0.0169757042353812
1354,d22cf6f1d9c89272480ca1d81a8fb8ff9271923c,5b7793765cb5e9c8361c98ecfb772bc2,1,83515.0,1,6009,0.223622508792497,0.2127272727272727,0.0101964552637198,0.0101479463761149
1355,da4610665f06a8f607196cc3ce589ebc9e682bdf,0ca2199c84c2dafbc6cd9cfb91c5a8b6,1,,1,6078,0.6,0.135032304379038,0.0101964552637198,0.0101479463761149
1356,ed41dbfa06f701653047af70482086ea0ed18d73,a7cff69ee807a207bc9e492bca0200f7,1,85900.0,1,6352,0.2032374100719424,0.2053672734448226,0.0101964552637198,0.0101479463761149
1357,abc193572ddae21643455c80286093a1d1550777,0849090eef96a95e236290e0543ebaeb,1,153000.0,1,7070,0.1359516616314199,0.1730103806228373,0.0169515669515669,0.0169757042353812
1358,d6b60c4ff19d44a7e6f706cc9399150d933f6f3a,6cbab27ec164759b913683de9bfd9240,2,265700.0,1,7139,0.1592920353982301,0.1367824238128986,0.2922933063196447,0.2922281945418192
1359,838cd16d3d025c2f3abfb3048dd3f6705240cd42,b8431dcb655f10037c55dab3d7668e86,4,271000.0,1,6625,0.173190162798753,0.09375,0.2922933063196447,0.2922281945418192
1360,3434a1c6aaa0ee1b1c0f612b673ea60e1120b077,dd2779d0124b0f278107d4bb87e44536,1,289300.0,1,6745,0.1359516616314199,0.1862030286034773,0.2922933063196447,0.2922281945418192
1361,c3450683e099c53f1205fc2bb99e7e7287f036cb,cd5566f4dff03ef4c1fec0573a8b6064,5,270000.0,1,6653,0.1924855491329479,0.3333333333333333,0.2922933063196447,0.2922281945418192
1362,52ac1dab9f4c8ade9ae33b13810ef8031bdcff17,7da497dcb49d9174b2177bae2084ee64,2,162000.0,1,6918,0.1596661281637049,0.1081654294803817,0.0169515669515669,0.0169757042353812
1363,199987c50e1928525c882c1658f4090055ea84a6,db494d25a2d1b627a85ae3ada6100c21,1,205000.0,1,6448,0.1924855491329479,0.289319678127286,0.2922933063196447,0.2922281945418192
1364,e0b6d100c5c7a8519706fb0a468955e81b7da052,b050b9a527a0c07db7960b9f602f78a5,4,165300.0,1,6449,0.1538461538461538,0.135032304379038,0.0169515669515669,0.0169757042353812
1365,36ae7f8311f837173927a8180ebddeeb8076a0fc,b050b9a527a0c07db7960b9f602f78a5,3,165300.0,1,6449,0.1538461538461538,0.135032304379038,0.0169515669515669,0.0169757042353812
1366,1f34adcf56941b68b56f333017c3aefcbed8bed8,a05baf55605d1b153236f381d93fe45a,1,264000.0,1,6880,0.1634072959759308,0.1358313817330211,0.2922933063196447,0.2922281945418192
1367,d64d3a98e4078c69030ce12f016e2f71d508afa2,ab5114f1992315971c3e93238893c076,2,160300.0,1,6890,0.1596661281637049,0.1081654294803817,0.0169515669515669,0.0169757042353812
1368,5da77149c7052c96a451739025680217972060b7,a798604421334f537492dc6ec74d7d3b,1,157000.0,2,5952,0.1359516616314199,0.1652740982270226,0.0169515669515669,0.0169757042353812
1369,afe46f96fd87a269f526dc57f7c6eeeba5a25951,4c7a6cd97eb0ee95b104342f83aa6e1b,1,154000.0,1,7115,0.2727272727272727,0.3529411764705882,0.0169515669515669,0.0169757042353812
1370,1369398293d6ccc87f7d7dab4a6a37f9c5df53a3,2335ad8283cafca950fbcffb89941aac,1,,1,6739,0.173190162798753,0.1862030286034773,0.2922933063196447,0.2922281945418192
1371,0e2ed7894f5ef4903e0cfcf3ea2bbb54da5c4608,1dc16bb8113dd93d2df08542a9e0705d,6,150000.0,1,7077,0.2072575017445917,0.1603667136812412,0.0169515669515669,0.0169757042353812
1372,d38e860d7a1ce78fce48488177a6fa4f3d459c7f,aac6b6e706cae07a22396d4230740be4,1,78000.0,1,5292,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
1373,90a32ec222b5b7a3f7f9bb9b6f99c877d73596f1,a32b86a11d114a89ec95bc4598ce60b4,1,160500.0,1,6468,0.1275167785234899,0.1081654294803817,0.0169515669515669,0.0169757042353812
1374,624eace8b9ae20e90545023eb88363a6459da038,745042eedc0ea4bab7f49293467d0dd9,1,82725.0,1,5898,0.211849957374254,0.1623246492985972,0.0101964552637198,0.0101479463761149
1375,87112b01ea2fc91613ea8e2ea03e55e24f9d7323,8d10d7d5fb5750a2ca04afba7073dc2c,1,,1,6997,0.2032374100719424,0.1484098939929328,0.0169515669515669,0.0169757042353812
1376,388060fd84dfa258b5295beaba6918bdbfc55b0d,8d10d7d5fb5750a2ca04afba7073dc2c,1,160450.0,1,6997,0.2032374100719424,0.1484098939929328,0.0169515669515669,0.0169757042353812
1377,278612ecdeb539fd72a1dbd98b8499fbcfdcf1a9,1a8415b82d671a09d43fcf3b61bae69a,2,273000.0,1,7044,0.1112984822934232,0.1601941747572815,0.2922933063196447,0.2922281945418192
1378,53963ee88a133a35695dcbe50cacd9e371ebef0b,3cd521e56c10d3cca25de1408c2871d3,1,78000.0,1,5404,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
1379,057cadd3fb77bb59d155540be1bd5b99ddc4854d,cbdc69eb5e0cab67ef9a7609425b80b1,1,164900.0,1,6896,0.0609756097560975,0.1862030286034773,0.0169515669515669,0.0169757042353812
1380,f0d128ffe49cdd65c06598f1376830c6bf4c13a1,cbdc69eb5e0cab67ef9a7609425b80b1,1,164900.0,1,6896,0.0609756097560975,0.1862030286034773,0.0169515669515669,0.0169757042353812
1381,3fd063e3e55c42de2229a47b1fc2d9d068507ab8,cbdc69eb5e0cab67ef9a7609425b80b1,1,167500.0,1,6896,0.0609756097560975,0.2053672734448226,0.0169515669515669,0.0169757042353812
1382,af1e9b7e483d93215c57298abf601d8035eb6ecc,10df6e083ac645fb5c8226df8fe9e64b,1,165900.0,4,6920,0.1099252934898612,0.2053672734448226,0.0169515669515669,0.0169757042353812
1383,9177c3c8fa686ea599cd7ccebe03552e519185de,4866382afc0c942b87f82b25002f8409,3,264000.0,1,6424,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
1384,33833b60d641cedce824d268475f1f5cb9236843,4ac0e2ffa7ff5e275d1299bb196c7c6d,1,288000.0,1,6608,0.223622508792497,0.2053672734448226,0.2922933063196447,0.2922281945418192
