,MemberID,next_buy
3637,e0e4e2aba3ea962d60482ae098fe52fe,1
3638,e7f26e308cc091ba09f4ae50a16d4f10,0
3639,47e0d20430518c42850f5d92dfd61c8c,1
3640,5b70b08d2ed76795a3ca8224d4e026d4,1
3641,fd2b1b2265fa8c38fe47b493cfeeaad7,0
3642,ca209b4c507ee370a33ee9dd6b01a7bd,1
3643,e53a7c29bacc99a1969f6173fe039303,1
3644,9eeeaff7381f458de766841d52c8215c,1
3645,9eeeaff7381f458de766841d52c8215c,1
3646,9725383d8d7455664aab14ca57e76732,1
3647,aab4479c1aa9e1c6ea365544c3908e33,1
3648,1f80235a4da9b098b41eb12591dd2613,0
3649,e9d619d7b430975ac1b80478dcf5a237,1
3650,1c5bd02009775fdd2c70303ff177c45a,1
3651,1c5bd02009775fdd2c70303ff177c45a,1
3652,d8ba2ef686e66cdd98879f89a7faaa6c,1
3653,c836fb09c1e8264ba116c71223ba5072,1
3654,c836fb09c1e8264ba116c71223ba5072,1
3655,4c6075046bda5e4122ffdac2a5ce6076,0
3656,1b3d3f517f1070d53d9502386e47c794,0
3657,91830488ec48e35e86d3748d448f0ab7,1
3658,6f8fd39517111753226128b1ac4d134c,1
3659,32c909a2e92a22d75ebca69fdcffd36d,1
3660,722dea3d41bb9e70126257b7ac2f7ec1,1
3661,4bb623e7c945ed37a0a1a257c4625fec,1
3662,545bcd403e511d8a7c7a92d74a9e8742,0
3663,4ac0e2ffa7ff5e275d1299bb196c7c6d,1
3664,2727d1924078348526965a6cbd84b8cc,1
3665,bdddcd3a9a0fe40f12e5360ba3f090df,1
3666,76680e38ca6c3a573d0f92a15b4d76b9,1
3667,f2bc020216f0ba248d80f9ca880cbd1b,0
3668,1419d47c08ac16e7dc62605750ac5cad,1
3669,1419d47c08ac16e7dc62605750ac5cad,1
3670,c25e8e634c447292486e5cbe91faae3f,0
3671,41b644fe2319858c10940d83ac7fc1d8,1
3672,7e556613ebbbd90af3013173749a220b,1
3673,3722906e239d4544fed4722fbc2f359b,1
3674,c6650da5d79e629dfe8fb019e6e5a1a8,0
3675,b5192ef0a0340b7c13d096c370c61f16,0
3676,21ca6f3b5fd1d9ef2166d20364e9b254,1
3677,7e71c263eb6ce4a589f504b7d8589768,1
3678,a659edcc419640c106fd5bcf048b7b79,1
3679,4e103909fb6a3f2228a51d43bdbf790d,0
3680,58b966eba8fc03d833d06a0993d2fa99,1
3681,21ca6f3b5fd1d9ef2166d20364e9b254,1
3682,50e143f7d80665d8ee20794e72a7965e,1
3683,835ec7e90629249fe5ee209ac80e1149,0
3684,c053252e81555379bb8b3d26b8b27c5f,0
3685,ff37e22c32f2ed345c11e0f54a22020e,0
3686,6adf38a9a525c0ec6baecc5bbd2da61a,0
3687,5127173c993c9e35ea5fac84c7a75f88,1
3688,a623d086974953cd38ffbc8f1a002f90,1
3689,b3717ce4fc6e429f0137359b81b359a1,1
3690,b3717ce4fc6e429f0137359b81b359a1,1
3691,b3717ce4fc6e429f0137359b81b359a1,1
3692,b3717ce4fc6e429f0137359b81b359a1,1
3693,f90e8cb5d1a379f38fc518a5866c4620,1
3694,bbfd6efedfee97a9cc0b723ec2f1bb7b,1
3695,b66611500e9bbc7655c698737b0d4663,0
3696,c3b47d6223bda375eba6a52a1866cace,0
3697,d11fcbc3eff08795849a36dbcf60306d,1
3698,b3afe67a43fb4ad6030af9a750adb054,1
3699,cfb9f78937665974443196f19a6eb941,1
3700,f889edacfcd84516b01678afd0137d39,1
3701,28f6393512e82747ac9712d82f4388ba,1
3702,5c62828a8daf4fecc23e7ac162e8be4e,1
3703,80f04110a2b183aaa4c586eea48d22d9,0
3704,1cea7a76785dc49d562772d0929bc8e4,0
3705,c4864490ae5b4c86b86bfe088dd6c2a1,0
3706,c77a17dd71a8b6d136c397f4311511a0,0
3707,ed08c15e4991979df34149e9e49ddb9a,1
3708,896837da77cf2824f1d3fc641a595e92,0
3709,08bf72caad6832ab6dcb8b42b796a413,1
3710,93b443f390b0870c6831595ec540fba6,1
3711,93b443f390b0870c6831595ec540fba6,1
3712,5a48238a9c4919b323ab5de534b256c3,1
3713,1c5bd02009775fdd2c70303ff177c45a,1
3714,c69c53d69cda7c0f78e6588929011323,1
3715,c69c53d69cda7c0f78e6588929011323,1
3716,e776851336fd860186cd1dd540127fef,1
3717,e7d88495f15bc0a51009cc8c1eb3f2aa,0
3718,ce72a502642454ebc8b04de239ed9bbf,0
3719,0846c23099a00bdafdfae5c5f12d1be5,1
3720,79990d67b568ce670ef2d2152b661070,0
3721,c6edc4da05e804cee4b282b9374e936e,1
3722,c6edc4da05e804cee4b282b9374e936e,1
3723,e863a961a4119c5c69f5e66fb9656114,0
3724,477819be7a796c35206fb9713f0c8224,1
3725,477819be7a796c35206fb9713f0c8224,1
3726,0454cc9521cf59ea02d1566d4cdb0ea5,1
3727,1e52e46d4db084dd48ad790fd9f97c6c,1
3728,0454cc9521cf59ea02d1566d4cdb0ea5,1
3729,a1c13ecf901015b10505147bb38c0079,1
3730,c4d05283520f699b90359fecda7663aa,1
3731,042e735ee4a60a44c1280e46d2e8eb5b,0
3732,82e95609118f3b514ab7edcde9b5e299,0
3733,205a873b3b6fbecee91213f22ce2f1f3,0
3734,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3735,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3736,f3c6cafe5a4247888e7a58afe3003b9a,0
3737,ebc78b83ebcc62f82b78c3ba02c46437,0
3738,8df469f11f4f9654dfa5e7a23e01372c,1
3739,eabc93daccc1ac0e622d98fef541fe59,0
3740,eabc93daccc1ac0e622d98fef541fe59,0
3741,eabc93daccc1ac0e622d98fef541fe59,0
3742,eabc93daccc1ac0e622d98fef541fe59,0
3743,eabc93daccc1ac0e622d98fef541fe59,1
3744,eabc93daccc1ac0e622d98fef541fe59,1
3745,eabc93daccc1ac0e622d98fef541fe59,0
3746,a1e294759ff06f02823c95816b6db058,0
3747,e87a9d84149f27b79172a81fb82919c9,0
3748,dcc3cc8efae7fcc607bea5d5394b8532,0
3749,70c266bd2763558a6339d816c53618d1,1
3750,9bf64337f81fbafde7f7a378a79ed3d1,1
3751,978eacc67011bfad6904f7d185aadc7d,1
3752,959922b1ed73b7391a9b693d1d503b63,1
3753,2f97028c31e01648d09ceefbf663739a,1
3754,e93341e4f5d50943814fc54bf91d6f90,1
3755,844fa526afebdc9bd8bf5d4dba9c1778,0
3756,745042eedc0ea4bab7f49293467d0dd9,1
3757,2193160132ed7c72814f8a0577cf3213,0
3758,1a750cb65c1170f0755d4b4e0a1a4b12,0
3759,51a31d1159f629f5e07dca0dea1eafd7,0
3760,b66611500e9bbc7655c698737b0d4663,1
3761,e76dab1da79375e55622bb02911c3e4c,0
3762,ca8e2afa16097e4fc9b6ba6051e3df0e,1
3763,ce5f43ee25e88e32ab19195256ea3421,1
3764,34682ca2f1e5dc237088dd09e33fb7f0,0
3765,7841b062801ff4ccaf5cce1672c073a5,0
3766,1b14c9f36ad27fbdc472bd75603061bc,1
3767,17e6bbbf7f09b12f4c1fa33db60efed3,1
3768,749766879085d5ce714e03d92df73798,1
3769,3b1144c244672fbaa3de67b18e9a50a6,1
3770,2b2338a2413a2d84f230ea10bff1cf4c,0
3771,470392a4416ce63d2f1d8033ed911e8d,0
3772,343a2a3641e9fb5c7dc59463377a3196,0
3773,2d7a1077b35b08d78aa81b53870b26c9,1
3774,5d705648fb7509dff99a7726a1f0e7cb,1
3775,84c087371e84ca7bb27b9ffbaba30b11,1
3776,908a2b14f030b72b1f75dc81a1096a2b,1
3777,f8cf0ae2d4c4c3ed5fa6a42934a77492,0
3778,6f4474ce99662341546027ea2ef876c8,1
3779,0849090eef96a95e236290e0543ebaeb,1
3780,0849090eef96a95e236290e0543ebaeb,0
3781,2ebf3591b52159eab72715bb4aa0bf2d,1
3782,dc939c7bb03e6282f6a96edafdb863ca,1
3783,e18e79ded007ec767d28ef2506206977,0
3784,bcf84c98ad6afffaa060a5432095f64d,1
3785,9bd67cacfd85563959922a703b10563d,1
3786,3199d0fd85cc8e96ee18a03c92aa72e2,1
3787,17a43ed529f088085a2dc65b369c0622,1
3788,9d3b0d331043ef0a2c8870bfd3463eec,1
3789,d7dbcd0e3721d38e76a1301818ad507c,1
3790,00968772548a571026eed14e6f40b7ad,0
3791,fbdf4e52e7573b51746724b51bd8bd9d,1
3792,2a660fd47c2adfa2b0deaba599dea5b2,1
3793,2a660fd47c2adfa2b0deaba599dea5b2,1
3794,2a660fd47c2adfa2b0deaba599dea5b2,1
3795,2a660fd47c2adfa2b0deaba599dea5b2,1
3796,f2f29cd66741c2ceca2af5e8ecab790c,0
3797,2a660fd47c2adfa2b0deaba599dea5b2,1
3798,2a660fd47c2adfa2b0deaba599dea5b2,1
3799,2a660fd47c2adfa2b0deaba599dea5b2,1
3800,2a660fd47c2adfa2b0deaba599dea5b2,1
3801,2727d1924078348526965a6cbd84b8cc,1
3802,00e55479a6b57cddf855dc6d058d1ac8,1
3803,f0bef7eb0f2b397295efe88d33763058,1
3804,ad3414bc4e6890408e203a15051080da,1
3805,ab0b0de2a1c85a40b5d58644aef745c0,0
3806,f63923e70f478515cd1fa63520612e27,1
3807,2cf1359da4166bbe850786f9a6baa126,1
3808,a7e414a295978549f316e3b48f71d416,1
3809,f74cdbf158e51699f47af55f59837fe4,1
3810,5021a8196fe5413ceb1df286e37623d6,0
3811,e6099f69a3b6b4bf751154dc156ef891,1
3812,6274ec87d096574b101005eebea43a82,1
3813,a57a126ce6d583776abc39a170c5b315,1
3814,9c17ba0cebc880ac485f0e26e00a9075,1
3815,29f3facd7a51ccd4e2acc18d2ea44cd2,1
3816,aed584c8d052426b16aa4127b7289665,1
3817,4c65bc3332e9b76ecdce0b205aee7926,1
3818,922842b2246cbe8dd9cbdfaf57d418cb,0
3819,3cd521e56c10d3cca25de1408c2871d3,0
3820,c867b0cce878c6539997fee2addac38f,1
3821,fe7aba75e0f2906adb5f43709c3af1e4,0
3822,18fb763b42a5ff57f7d0b351306e1e2b,1
3823,12f8cbf8303e74250f5696380481bb5e,1
3824,d7dbcd0e3721d38e76a1301818ad507c,1
3825,035c521d85a688461fae1035e2ff1bb2,1
3826,f90e8cb5d1a379f38fc518a5866c4620,1
3827,6610ddab8c07df2b6b30d3f911922314,1
3828,929d46ad3a8820c3509c8c21cd269186,1
3829,11ed2e485d98d76d092474a9aa3de919,1
3830,168367c1be62f4ef1b94693e6d5875da,0
3831,f34e1fe62aad6fb0d3ab60df08247e39,1
3832,b04caa27634db9c7f5292905c44b2a83,1
3833,bcc0b48cfe37362c5e3493a54d5e4a32,1
3834,ff37e22c32f2ed345c11e0f54a22020e,0
3835,cecd13efb3b8b86427f20bf505c3f927,1
3836,745042eedc0ea4bab7f49293467d0dd9,0
3837,ca81efbd8b15de9098f8b7c837f8f92f,0
3838,ebf8f9c6c4bf1fe777218baea6baeb67,1
3839,09b8f5f9fec009bb53213a0677ab83f5,1
3840,3f2e0534c10f3f0b2d08ee217a1186d7,1
3841,e329807a951679499cd73d9069c2a848,1
3842,dab6faccf82f11d5cc2a4ef2c90a8bb5,1
3843,0f843b9c22204b64bf0b8f5f1c9fd1c7,1
3844,feba3ed38f2fbea84eaf47d23fa37d6c,1
3845,feba3ed38f2fbea84eaf47d23fa37d6c,1
3846,d778560575dfdfabf9e7bad2e05fc2eb,0
3847,d778560575dfdfabf9e7bad2e05fc2eb,0
3848,d778560575dfdfabf9e7bad2e05fc2eb,0
3849,42cd85fbd15025d71c9ad09e65431849,0
3850,22bfcbb4863d55d7045634f4ce70b50d,0
3851,b2e6c42004492c969863fa5ba90abb4e,0
3852,77d7f63623fa447ed90456e6ba5ba559,1
3853,9556f1225a4986a8f475f438e4335c6b,1
3854,4eed8b0759c449f6b934bf791ba05b74,1
3855,732fc5a7bb3bdf844deb276c9ba85569,1
3856,7d8005ff8fc21602beebf98559bf2c7b,1
3857,50baba965fc2eed0a01056af8774c7f1,0
3858,888df84494f273cb095e56dcec2bb318,1
3859,ff21ee047abe2e959436d3018bb9c49f,0
3860,301a69ea96d0b24fb6a084034f1addab,1
3861,3e9bddca15f0f4c6fdfc79decfee3e44,1
3862,264bdadbae1368234ce7d63096284616,1
3863,9bf64337f81fbafde7f7a378a79ed3d1,1
3864,7430bcc0b9eb5bd0de23a926d420fc7e,1
3865,e29ce8beea51ea982a780d113a40f65f,0
3866,eeacf9974d56fb94863485f99595975a,0
3867,1c5292679c65907a262201d20ce1c330,1
3868,6d1a767d35d8248a826ca448a07216f6,1
3869,de9219d51c21af53eaf6ee8b93328530,0
3870,dc7b4c5982141f12db293bc2801ab11f,1
3871,ebb9174d9e4d9f12932d3d8eae198319,1
3872,884e7c581528a01e939d57666d6c4efe,1
3873,bfae2f3464de4394f874e8d1d56b4aaf,0
3874,28d3d442c451c99623911d9e2472633e,1
3875,ed88aa23c2277fe7ce711e1510630c53,1
3876,56af92192aa06910beb464904a2d50b5,0
3877,7e71c263eb6ce4a589f504b7d8589768,1
3878,a6857d87c1630ba774ee987294970c6a,1
3879,cb590426f3761da643a6f4e963cbd935,0
3880,83843642def88d42d286eb185bd79c6d,1
3881,3f7e5cb71f7247482e9582b813095e91,1
3882,b9e0cad9853896cf537fee41058adc55,1
3883,75289c3d986986649e3694440a46bdde,0
3884,2063f489329fe3477bbc75491d57d2cf,1
3885,1a8415b82d671a09d43fcf3b61bae69a,1
3886,8b6243517f9ba9cbf0c9a099708ad5d4,0
3887,56adb1558c2c5d6d27b03c11491f4612,0
3888,56adb1558c2c5d6d27b03c11491f4612,1
3889,b7c56ef78980a83a1f4774060618b026,1
3890,ac7912637f39dec2d3f3ce024b10a7f0,1
3891,36d1d60935396bdcbbf47f5ee12ea20a,0
3892,806969f9eaf28a7889b65ceb1ecd7755,1
3893,63317ad6c833df808eeb9ee7e2d69eb6,0
3894,0aca0fb81228f55a21d008f618ba3105,1
3895,2986de5506ad2fa208efb95b0b4b5c00,1
3896,c504b0eb5fb54107b62b07e17718091d,1
3897,53a9dd6cf55fb372e8f62cd2c8216b27,1
3898,b8be3611357e3cf231031b480e3d485a,1
3899,3159fec42ebf2bb746382c86e11cf8f4,1
3900,39e71b8a6226455c03ef560544b4145e,0
3901,2335ad8283cafca950fbcffb89941aac,1
3902,da3c7ddc4e4870e0b1f7974b4b38bdd6,1
3903,90ed41482f2c74e79e579d0000f75dd2,1
3904,310d0cd2835c7c029c6c1329d66410a4,1
3905,c223284d334bae554f06d3750304922f,1
3906,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3907,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3908,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3909,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3910,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3911,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3912,84c6113c9ffdfa64cd9d4c9d2eb53935,1
3913,547529eb1d2f38f4e78aa310ea5cee89,1
3914,547529eb1d2f38f4e78aa310ea5cee89,1
3915,79b16540aef55790208bfd45d257a558,1
3916,169dc7f5abae941f2a72bd9abb7653fe,1
3917,168367c1be62f4ef1b94693e6d5875da,1
3918,43a59d4c6d6d2a3d95d52da0aa4d45b6,0
3919,a331482b483c8436e6b83c089b8e66dd,1
3920,d2023242798fa95af7b00f0526011481,1
3921,22bfcbb4863d55d7045634f4ce70b50d,0
3922,9f784a0b45d2f21861f5122026388323,1
3923,7a66eb9b10b8031a0a750c2b82db22ac,1
3924,55149fe92977b19b5632c75e20d19fe7,1
3925,5d773cfee0dbf06696b1a38a93ea613b,1
3926,959922b1ed73b7391a9b693d1d503b63,1
3927,b07882e90f63cd8009863e1af4ed733b,1
3928,be2cee633b41f2f0a53d2076331177d2,0
3929,9881a33c62e2a765b91938b7f94949eb,1
3930,9881a33c62e2a765b91938b7f94949eb,1
3931,bd5f2ff0520053974fbbf5b94d7768dd,0
3932,365f83a096f614eb2aee7bdc7cd001f9,1
3933,27c97291fb5e1d11e7f1190ed1a77991,1
3934,936e962056467b062095c2bfaf31383d,0
3935,936e962056467b062095c2bfaf31383d,1
3936,f75a8b07f315139b32ae6b3221c6cf1b,1
3937,dac5cd09d466b51066f119dbfd7dab63,1
3938,dac5cd09d466b51066f119dbfd7dab63,1
3939,925e79e0278438aedf4ddb46da73cd68,1
3940,ffba7a32f161a47593950159474aeac5,1
3941,278b08836bed63eccad68e5814a86830,1
3942,ea96e9718fe33ce8b1627049af6cc943,0
3943,bc5ff4d5477d5ef3eac021c31e80f0f2,1
3944,795af7dc6ae9f9870f83909c7fcf39f3,1
3945,ce72a502642454ebc8b04de239ed9bbf,0
3946,495aa938794678c740f447c71b108327,1
3947,47e0d20430518c42850f5d92dfd61c8c,0
3948,98b4a844aa6af4c14ffdd2080f008fbb,1
3949,e7d88495f15bc0a51009cc8c1eb3f2aa,0
3950,79190bf3eb6c896ec03c2da94db72d5d,0
3951,79190bf3eb6c896ec03c2da94db72d5d,0
3952,f800841c9267c06dcbdabc8e097bcc0f,1
3953,8a7d9818eb535def6655ca61aca551ed,1
3954,4b84119c96c9dd68762dcf644749c3ab,0
3955,c9b74048e61cf39b79c31f955a711ff2,1
3956,f8fa1ca560f305542df1cb4e4bcc5e0d,1
3957,ada30b7807b0b44afacaa59f8248be5f,0
3958,aca5232c593acf51087a241d6048d4dc,0
3959,bcc98e632aa7ed72ce89abd10b4b0d55,0
3960,685c30b442243a238a1469ef874e6c04,0
3961,7430bcc0b9eb5bd0de23a926d420fc7e,1
3962,eab1b7dc739b3ba7b28923ac6da89a99,1
3963,547cc5463ff03922981fe4c5b4421fa8,1
3964,7ce4738fff1224fc0046e986788c4075,0
3965,547cc5463ff03922981fe4c5b4421fa8,1
3966,547cc5463ff03922981fe4c5b4421fa8,1
3967,547cc5463ff03922981fe4c5b4421fa8,1
3968,c223284d334bae554f06d3750304922f,1
3969,7a36d87561662c26502c856d518a835f,1
3970,df2c4a5098edd6a03a16e31de7bca4c7,1
3971,699a198ab9398cadfe047731fc9b25b7,1
3972,7e48d71280a29ae82efcbedfd674272d,1
3973,25b1493204261abbf3aa8348a2bb6a5d,1
3974,d36484b4869bf73a0b9db538962944f0,0
3975,d36484b4869bf73a0b9db538962944f0,0
3976,795af7dc6ae9f9870f83909c7fcf39f3,1
3977,a70f0a475852f0a031a4f33db22d1aab,1
3978,a70f0a475852f0a031a4f33db22d1aab,1
3979,a70f0a475852f0a031a4f33db22d1aab,1
3980,a70f0a475852f0a031a4f33db22d1aab,1
3981,7c6e9f3712aa3770e4dc03d7ddeaa34e,1
3982,15bef66bfc8319cd03496b9027e70122,1
3983,6f94141b3f5a3088c19d40b84f364bb9,1
3984,f84227ed3786e26570be575a3bac98b6,1
3985,f84227ed3786e26570be575a3bac98b6,1
3986,34ade2c369ba44baf49105b62bb8396e,0
3987,34ade2c369ba44baf49105b62bb8396e,0
3988,cfb9f78937665974443196f19a6eb941,1
3989,ad2b4f40f5f6400084226a3e15fc102e,1
3990,901e7e2755bfc2ade9d0fe997e8ce9b3,1
3991,aa41f2cfd80938260533f054063b20e9,0
3992,ea8480852905a4e8605d14f37b79e5e3,1
3993,99fb02fa4e6d021a4579ad00cdd701de,1
3994,4f4a85a1dffc9911519972820f4d1316,1
3995,4f4a85a1dffc9911519972820f4d1316,1
3996,bc3ca58f5968897f929cee0bdb4ee40e,1
3997,f6dc885cb1f2950e515cbc8d40364497,1
3998,f6dc885cb1f2950e515cbc8d40364497,1
3999,f6dc885cb1f2950e515cbc8d40364497,1
4000,a71e54ef823179912754c2f5b28e6590,1
4001,5da072ff8600c4564788f595a5fe9394,1
4002,b00d5c9889479c5b3a56e6c73356f984,1
4003,63dd6aca4ff16acee4201b7b4c51ece6,1
4004,41dcc8b4aaf4eec5f9f574297f034f48,0
4005,f241e9a0df74a62bf724bab50396d135,1
4006,b0d24de283bc0a976d7d3d0a0a6c21cd,0
4007,5e5c0572a0452676e5dfac61c75397ea,0
4008,5e5c0572a0452676e5dfac61c75397ea,0
4009,5e5c0572a0452676e5dfac61c75397ea,0
4010,9f210e4f2bffdb4fbc823ae717e7e37d,0
4011,6c5977d0ccc52e29157666140ffa6aa7,0
4012,5127173c993c9e35ea5fac84c7a75f88,1
4013,4ffc2dabc6d7a3d468c7f5b04eb1b823,0
4014,069d1a15c4e847478e6535ff6f2ac8a7,1
4015,f241e9a0df74a62bf724bab50396d135,1
4016,33655f8e577e6daab655e65f63f361c0,1
4017,bc830930e008537445ccc28562974c94,0
4018,9c4698e04bd2db24d97bae3d16c0fb1b,1
4019,078c0a7323c10d587eb9a0ef0d698674,1
4020,078c0a7323c10d587eb9a0ef0d698674,1
4021,078c0a7323c10d587eb9a0ef0d698674,1
4022,10b84a8892f8e46d35abdb87e6c59ebd,1
4023,baf58f3fd958580b8d005c1f2cbf0331,1
4024,334448c660103a8041deea2bc516b413,1
4025,a1c13ecf901015b10505147bb38c0079,1
4026,837149c927fbe4402d95e4e89b320352,1
4027,9c4698e04bd2db24d97bae3d16c0fb1b,1
4028,534ae734bd6a550288b209db0e409f1c,1
4029,434703c6939cece82ff31cdd3f33336f,1
4030,841c95b969eac34d937eb3a6a20b1df4,0
4031,52c4d0bb854f38d51051be0a3dd0630a,1
4032,52c4d0bb854f38d51051be0a3dd0630a,1
4033,f296cdfc52e8ae8037c8ed4b78a52e88,1
4034,f752787b99f736e87548b577c2b5c6bc,1
4035,f7983efdd21e43c34a340e19dc0b89fa,0
4036,2cc5c975bd5338dd9d70a1e7ad4417dc,0
4037,f7983efdd21e43c34a340e19dc0b89fa,0
4038,2cc5c975bd5338dd9d70a1e7ad4417dc,0
4039,f7983efdd21e43c34a340e19dc0b89fa,0
4040,aa6d74cfc72ddf5d186668234308fc2f,1
4041,8b67e49776cf688bd54acbbe3fb89893,1
4042,d36e9c4d869416ac2dca8af8bc33bd67,0
4043,52c4d0bb854f38d51051be0a3dd0630a,1
4044,c42edcf62f6a1bd6a9ccd8343a2fe329,0
4045,8523a4ff53f2c33be19431a64d8b4a61,0
4046,14d3b99f9c606ac30fae37a1a02e5f42,1
4047,84c6113c9ffdfa64cd9d4c9d2eb53935,1
4048,2d0406a208f22195c23b7b5e91a17cd1,1
4049,77582fe1c54b40018874442d90fedd1e,1
4050,bd2921ac7425c81692dbdd6be44a2da8,1
4051,3bbe071f0410e77705ac1565b4d943be,0
4052,37b04a2400f030e12b7e5bbad70d1a89,1
4053,7199490bd4b64e5853cbee13cf58fce3,0
4054,6cbab27ec164759b913683de9bfd9240,1
4055,205a873b3b6fbecee91213f22ce2f1f3,0
4056,205a873b3b6fbecee91213f22ce2f1f3,0
4057,85b51ad23c770548134d4a81f15b5eda,1
4058,80287b70f81d0816c7ad0f27c495e1e3,1
4059,80287b70f81d0816c7ad0f27c495e1e3,1
4060,44d98a048c13ccdefb3d6913be0c0444,1
4061,70c266bd2763558a6339d816c53618d1,1
4062,aab4479c1aa9e1c6ea365544c3908e33,1
4063,ab5114f1992315971c3e93238893c076,1
4064,f889edacfcd84516b01678afd0137d39,1
4065,36979e184f57f30f3eff9270a8700dfa,1
4066,4fc1677edd8a792117d8377524060a8a,0
4067,4fc1677edd8a792117d8377524060a8a,0
4068,4fc1677edd8a792117d8377524060a8a,0
4069,eed781509d17dbc1f17536c8a8b8e0f0,1
4070,3055392eac4bb61ec1aba57d062310e1,1
4071,3055392eac4bb61ec1aba57d062310e1,1
4072,3055392eac4bb61ec1aba57d062310e1,1
4073,3055392eac4bb61ec1aba57d062310e1,1
4074,3055392eac4bb61ec1aba57d062310e1,0
4075,27c97291fb5e1d11e7f1190ed1a77991,1
4076,6038afae3da71d26972454f8b94d0bc2,1
4077,c893fbe68638b3792eaa4eaea3f89ce4,0
4078,b3f630d98790d40a11be2c0439a3e709,0
4079,064c83b709736af6b77f256a4094893f,0
4080,981bd82914ecd9757243ea422d76c2fa,1
4081,6e902c4559043b98175f412e07e5a4d8,1
4082,8d377ddde2811232a402da83983f39ea,0
4083,b9e0cad9853896cf537fee41058adc55,0
4084,bdddcd3a9a0fe40f12e5360ba3f090df,1
4085,b357bc0521ee1d3ac76d899949b3f111,1
4086,bdddcd3a9a0fe40f12e5360ba3f090df,1
4087,26836ccbd770ee4f90c43add3248032b,1
4088,65682e4347733ec8957537c9a6341ccc,1
4089,1111e9d50bc4a2a27529ee12a4b03b7c,1
4090,2f4ae5b232ff7ae327b95d68ca7985d2,1
4091,ec6d1c86fadc223923a871e5b8364505,0
4092,b9c70551ee3fab28611b7380a5e8ee44,1
4093,6859cb40164285734d9bcf1cd30378e0,1
4094,6431ef9242e916cf50cb409b20211342,1
4095,7ba1bf548b0886043c4dc2c384562538,1
4096,4c832fac078563ee905014f8af3e2f0c,1
4097,3cd521e56c10d3cca25de1408c2871d3,0
4098,bf4e8d4f9220ec57c7ca0621dc73fa22,1
4099,a355edb2b142c9690226d3e5b2a513ba,1
4100,1a19ae0d52e78a10ea9c0436d705f8f5,1
4101,5841376eaf6aacd777de798938fdfef3,0
4102,6b5d411584db0bcc0d2092f903a9fee2,1
4103,2485a6563cb987f6a442ff21e6cb56a7,1
4104,cdf4924e0e1000a04404f8d687556194,0
4105,2c82a64948a38293fd7b14a30bbe4ae8,0
4106,2193160132ed7c72814f8a0577cf3213,0
4107,effc53f8026e5ee42b38f8294446d4fb,0
4108,8d10d7d5fb5750a2ca04afba7073dc2c,1
4109,c787e8598d5d81d1e26e523b45b551d4,1
4110,8d10d7d5fb5750a2ca04afba7073dc2c,1
4111,6dc26e8fb35140a7696737588e0e720a,1
4112,6dc26e8fb35140a7696737588e0e720a,1
4113,6dc26e8fb35140a7696737588e0e720a,1
4114,ea8838f15b3145902c3c662c6161ced6,0
4115,976c01a9307e62214be92da0732d1e72,1
4116,1648a9c43880151d9f4bfdc3c83664ad,1
4117,745042eedc0ea4bab7f49293467d0dd9,0
4118,95478bbe947c1d135b8eaa1dc8bc7318,1
4119,24d67759da950033dda6e6a1d0d790cc,0
4120,daeb61675b9d1cba38ebd7068a25d2b8,0
4121,4f15093e1003470798a97ef953deedbe,1
4122,56e64ff27474c91a30f95f7307b8d48b,0
4123,50e143f7d80665d8ee20794e72a7965e,1
4124,61f969b9340e22cb72d5eb48287a4db0,1
4125,e946e3ba6b38f3cdeb141b3565a2ea84,1
4126,61f969b9340e22cb72d5eb48287a4db0,1
4127,f75a8b07f315139b32ae6b3221c6cf1b,1
4128,19f414f969eeb566150f643fa6fab8d7,1
4129,f2f29cd66741c2ceca2af5e8ecab790c,0
4130,ab9d6e318ab8008c11095fc4c4b68e74,0
4131,7da9b1382b2068d76453d78618e2c5b9,0
4132,b4dec6e2b2dd62d0c25a0c2ac57a0b2b,1
4133,b4dec6e2b2dd62d0c25a0c2ac57a0b2b,1
4134,fa74afe9cdf9e6949e711aa08be7ecf7,1
4135,fbdf4e52e7573b51746724b51bd8bd9d,1
4136,6597f3be05c4289ec1ecf80e479d95bf,1
4137,6597f3be05c4289ec1ecf80e479d95bf,1
4138,db2806e5d06dd60721e53bcc005a661a,0
4139,d5a7e129b06bfd5d7ad9eaec6659fc04,1
4140,ec0530fd5fa285263bbf848e12b840e2,1
4141,97bbd6c99a862f20657d9b2b1c77b2c8,1
4142,46e14519c25755d3ceb280951f7afc4c,1
4143,5127173c993c9e35ea5fac84c7a75f88,1
4144,ed08c15e4991979df34149e9e49ddb9a,0
4145,b66611500e9bbc7655c698737b0d4663,1
4146,c4c013112c4cab64ad1a4db09ff4fc66,1
4147,c4c013112c4cab64ad1a4db09ff4fc66,1
4148,c4c013112c4cab64ad1a4db09ff4fc66,1
4149,13c7e63e7bdbad82e85a09d2a4062874,1
4150,1a19ae0d52e78a10ea9c0436d705f8f5,1
